Instance alias-abcdsat alias-glucose alias-riss syrup painless plingeling
ASG_72_keystream76_0.cnf 1924.41 844.698 434.286 129.557 126.526 9.4545
ASG_72_keystream76_1.cnf 559.37 3039.98 886.948 105.04 78.6583 100.601
ASG_72_keystream76_2.cnf 1072.52 401.939 568.815 4.99162 39.4267 147.463
ASG_72_keystream76_3.cnf 799.025 352.569 1083.29 133.621 51.4712 105.531
ASG_72_keystream76_4.cnf 627.301 592.04 1715.52 194.223 64.4024 57.1005
ASG_72_keystream76_5.cnf 1875.56 1736.75 612.212 160.964 26.3784 85.5533
ASG_72_keystream76_6.cnf 396.611 1026.29 739.381 55.0639 22.4548 36.1895
ASG_72_keystream76_7.cnf 446.991 843.829 1713.47 42.3806 23.4189 38.7747
ASG_72_keystream76_8.cnf 554.43 607.656 582.318 151.711 74.4255 176.138
ASG_72_keystream76_9.cnf 1070.06 304.285 553.184 5.06518 156.46 43.776
MASG0_72_keystream76_0.cnf 2593.22 864.935 1430.28 6.70582 424.632 62.4984
MASG0_72_keystream76_1.cnf 1755.26 962.511 1155.93 78.7154 288.628 373.208
MASG0_72_keystream76_2.cnf 751.777 732.591 574.15 55.1499 336.581 269.471
MASG0_72_keystream76_3.cnf 1775.53 1064.37 426.536 203.702 521.802 384.139
MASG0_72_keystream76_4.cnf 1276.4 339.243 498.415 35.6189 679.097 159.912
MASG0_72_keystream76_5.cnf 1096.8 659.397 637.41 11.0521 37.5721 123.138
MASG0_72_keystream76_6.cnf 412.432 674.918 675.849 45.4848 624.664 94.041
MASG0_72_keystream76_7.cnf 1894.45 1308.34 589.126 118.013 525.899 63.1426
MASG0_72_keystream76_8.cnf 809.268 750.747 491.566 106.451 1033.68 136.815
MASG0_72_keystream76_9.cnf 896.956 1491.07 948.247 1071.47 306.657 227.639
MASG_72_keystream76_0.cnf 488.246 356.089 623.805 237.664 54.6003 67.5279
MASG_72_keystream76_1.cnf 1456.18 1012.16 677.099 195.844 168.872 196.811
MASG_72_keystream76_2.cnf 1702.75 766.532 1711.42 84.7704 557.636 80.9826
MASG_72_keystream76_3.cnf 1075.31 1198.93 729.963 20.6788 660.681 400.974
MASG_72_keystream76_4.cnf 451.049 803.354 530.767 263.766 401.927 196.573
MASG_72_keystream76_5.cnf 1084.58 581.638 851.292 129.581 131.563 98.81
MASG_72_keystream76_6.cnf 467.166 582.758 1278.29 158.65 1111.79 138.071
MASG_72_keystream76_7.cnf 757.131 706.533 784.72 42.6716 252.628 191.787
MASG_72_keystream76_8.cnf 692.966 1014.1 1428.29 66.3872 497.926 64.0093
MASG_72_keystream76_9.cnf 2175.13 773.418 847.153 67.7495 60.5663 416.254
ASG_96_len112_0.cnf 64906.4 22448.6 55456.5 71390 86381.8 86381.3
ASG_96_len112_1.cnf 41064.2 30003.6 52811.3 86385 86381.7 86380.6
ASG_96_len112_2.cnf 69260.9 11636.1 44641.8 86389 86381.2 86380.8
ASG_96_len112_3.cnf 67396.1 71943.8 80964 14864 86380.3 86379.9
ASG_96_len112_4.cnf 50946.6 34450.2 78309 1842.19 86381.2 86380.7
ASG_96_len112_5.cnf 38184.7 17545.3 35295 30410.8 86382.4 86380.6
ASG_96_len112_6.cnf 37521.3 34088.8 52365 86388.6 45985 86379.8
ASG_96_len112_7.cnf 72927.6 28000.8 54574 434.364 86381.2 86379.7
ASG_96_len112_8.cnf 63220.5 76114.8 40413 86383.3 86381.1 86379.7
ASG_96_len112_9.cnf 78653.3 31985.4 27765 86392.7 86380.9 86380.4
